CASE_ID,TIMESTAMP,ACTION,COMMENTS,ACTION_DERIVED
11198598,1/13/2015 20:02:19,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Reset Comparison Skills"" to ""PI: Reset Test Request<br>""Changed Support Contract from None to None<br>Removed from Contact CC list: TScottColumbia@att.net<br>",changed category prove
11198598,1/13/2015 20:02:19,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""Reset Comparison Skills"" to ""PI: Reset Test Request<br>""Changed Support Contract from None to None<br>Removed from Contact CC list: TScottColumbia@att.net<br>",changed severity sev
11198598,1/20/2015 20:30:14,Close Ticket,<p>No reply needed</p>,Close (Admin)
11198598,1/13/2015 20:03:07,Need Info - Client,"<p>Dear&nbsp;Tanya L. Garrett,</p><p>Thank you for contacting the IBM Global Support Center. For further assistance, please forward us the Email Invitation or the Session Id that you may have received so that we can check the status from our end. Once we have the information we would help you further.</p><p>We regret for any inconvenience caused to you. If you require further instruction, please feel free to contact our helpdesk via telephone at 855-306-1669 or via email to <a href=""mailto:proveithelp@kenexa.com"">ProveItSupport@us.ibm.com</a> for support.</p><p>Thank you!</p><p>Sincerely,</p><p>Sophia.</p>",session id
11198598,1/13/2015 20:03:07,Need Info - Client,"<p>Dear&nbsp;Tanya L. Garrett,</p><p>Thank you for contacting the IBM Global Support Center. For further assistance, please forward us the Email Invitation or the Session Id that you may have received so that we can check the status from our end. Once we have the information we would help you further.</p><p>We regret for any inconvenience caused to you. If you require further instruction, please feel free to contact our helpdesk via telephone at 855-306-1669 or via email to <a href=""mailto:proveithelp@kenexa.com"">ProveItSupport@us.ibm.com</a> for support.</p><p>Thank you!</p><p>Sincerely,</p><p>Sophia.</p>",email invitation
11198598,1/13/2015 20:03:07,Need Info - Client,"<p>Dear&nbsp;Tanya L. Garrett,</p><p>Thank you for contacting the IBM Global Support Center. For further assistance, please forward us the Email Invitation or the Session Id that you may have received so that we can check the status from our end. Once we have the information we would help you further.</p><p>We regret for any inconvenience caused to you. If you require further instruction, please feel free to contact our helpdesk via telephone at 855-306-1669 or via email to <a href=""mailto:proveithelp@kenexa.com"">ProveItSupport@us.ibm.com</a> for support.</p><p>Thank you!</p><p>Sincerely,</p><p>Sophia.</p>",require instruction
11198598,1/13/2015 20:03:07,Need Info - Client,"<p>Dear&nbsp;Tanya L. Garrett,</p><p>Thank you for contacting the IBM Global Support Center. For further assistance, please forward us the Email Invitation or the Session Id that you may have received so that we can check the status from our end. Once we have the information we would help you further.</p><p>We regret for any inconvenience caused to you. If you require further instruction, please feel free to contact our helpdesk via telephone at 855-306-1669 or via email to <a href=""mailto:proveithelp@kenexa.com"">ProveItSupport@us.ibm.com</a> for support.</p><p>Thank you!</p><p>Sincerely,</p><p>Sophia.</p>",check status
11198598,1/20/2015 20:25:30,Provide Additional Info,"Original Email Information<br/><br/>From: TANYA.GARRETT@bcbssc.com<br/><br/>To: proveithelp@kenexa.com<br/><br/>Cc: TScottColumbia@att.net<br/>____________________________<br/><br/><p>Hello,</p><p>&nbsp;</p><p>I got the assistance I needed. I tried to reply back?but, it just came back undeliverable.</p><p>Thanks for all your help.</p><p>&nbsp;</p><p>Sincerely,</p><p>Tanya L. Garrett</p><p>National Alliance Claims Supervisor</p><p>BlueCross BlueShield of South Carolina</p><p>Tanya.Garrett@bcbssc.com</p><p>Phone: (803) 264-6156</p><p>Toll Free: (800) 288-2227 x46156</p><p>The information contained in this message may be proprietary, confidential and protected from disclosure. If the reader of this message is not the intended recipient, or an employee or agent responsible for delivering this message to the intended recipient, you are hereby notified that any dissemination, distribution or copying of this communication is strictly prohibited. If you have received this communication in error, please notify the sender immediately by replying to the message and deleting it from your computer.</p><p>&nbsp;</p><p>From: IBM - Customer Support [mailto:ProveitCandidateSupport@us.ibm.com]<br/>Sent: Tuesday, January 20, 2015 3:05 PM<br/>To: TANYA L GARRETT<br/>Subject: Ticket #5377-11198598 3rd Need More Info Request (PI: Reset Test Request )</p><p>&nbsp;</p><br/>",Provide Additional Info
11198598,1/13/2015 18:47:23,SBR,,SBR
11199741,1/14/2015 7:01:44,Assign to CSR,,Assign to CSR
11199741,1/14/2015 8:00:16,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""I have to take test again"" to ""PI:reset test request""Changed Support Contract from None to None<br>",changed category prove
11199741,1/14/2015 8:00:16,Change Value,"Changed Category from """" to ""Prove It!""<br>Changed Sub-Category from """" to ""Cand-Reset Test Request""<br>Changed Severity from """" to ""Sev 4""<br>Changed Summary from ""I have to take test again"" to ""PI:reset test request""Changed Support Contract from None to None<br>",changed severity sev
11199741,1/14/2015 8:01:36,Need Info - Client,"<p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Dear Kalpana Thakkar,</span></p><p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Thank you for contacting the IBM Global Support Center</span><span style=""font-size:10pt; font-family:Verdana,sans-serif"">. </span><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Please forward us your email invitation or the session ID that you may have received from the company so that we can check the status from our end. For further assistance please send us the details of what exactly happens when you try to access the test and a screen shot of the error or the issue along with the browser name and operating system which you are using.</span></p><p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Thank you in advance for your follow-up, you may also reach the Helpdesk at 1-877-622-8684 (US, toll-free) or 001 (610) 971-6450 (international).</span></p><p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Sincerely,</span></p><p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Sean</span></p>",session id
11199741,1/14/2015 8:01:36,Need Info - Client,"<p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Dear Kalpana Thakkar,</span></p><p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Thank you for contacting the IBM Global Support Center</span><span style=""font-size:10pt; font-family:Verdana,sans-serif"">. </span><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Please forward us your email invitation or the session ID that you may have received from the company so that we can check the status from our end. For further assistance please send us the details of what exactly happens when you try to access the test and a screen shot of the error or the issue along with the browser name and operating system which you are using.</span></p><p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Thank you in advance for your follow-up, you may also reach the Helpdesk at 1-877-622-8684 (US, toll-free) or 001 (610) 971-6450 (international).</span></p><p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Sincerely,</span></p><p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Sean</span></p>",email invitation
11199741,1/14/2015 8:01:36,Need Info - Client,"<p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Dear Kalpana Thakkar,</span></p><p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Thank you for contacting the IBM Global Support Center</span><span style=""font-size:10pt; font-family:Verdana,sans-serif"">. </span><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Please forward us your email invitation or the session ID that you may have received from the company so that we can check the status from our end. For further assistance please send us the details of what exactly happens when you try to access the test and a screen shot of the error or the issue along with the browser name and operating system which you are using.</span></p><p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Thank you in advance for your follow-up, you may also reach the Helpdesk at 1-877-622-8684 (US, toll-free) or 001 (610) 971-6450 (international).</span></p><p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Sincerely,</span></p><p style=""text-align:justify""><span style=""font-size:10pt; font-family:Verdana,sans-serif"">Sean</span></p>",screen shot
